0.54	0.54	0.54	0.54	0.54	0.54	0.54	0.54	0.54	0.54	
0.51	0.56	0.57	0.63	0.63	0.67	0.70	0.72	0.73	0.74	
0.52	0.53	0.60	0.66	0.67	0.73	0.73	0.78	0.79	0.81	
0.49	0.53	0.59	0.67	0.69	0.75	0.78	0.83	0.85	0.86	
0.46	0.53	0.58	0.66	0.72	0.75	0.81	0.85	0.89	0.93	
0.45	0.54	0.59	0.68	0.68	0.75	0.81	0.86	0.90	0.96	
0.46	0.49	0.57	0.66	0.71	0.76	0.78	0.86	0.91	0.97	
0.41	0.49	0.55	0.64	0.70	0.75	0.81	0.87	0.91	0.99	
0.43	0.50	0.55	0.63	0.68	0.71	0.79	0.85	0.92	1.00	
0.44	0.49	0.55	0.60	0.66	0.69	0.76	0.83	0.88	1.00	
0.33	0.36	0.40	0.47	0.52	0.57	0.63	0.77	0.86	1.00	
0.33	0.36	0.40	0.47	0.52	0.58	0.62	0.80	0.85	1.00	
