0.85	0.85	0.85	0.85	0.85	0.85	0.85	0.85	0.85	0.85	
0.43	0.50	0.55	0.62	0.65	0.70	0.76	0.83	0.88	0.92	
0.33	0.38	0.45	0.54	0.58	0.70	0.73	0.84	0.92	0.96	
0.31	0.35	0.40	0.51	0.58	0.65	0.74	0.86	0.95	0.99	
0.35	0.36	0.40	0.50	0.57	0.64	0.73	0.83	0.94	1.00	
0.33	0.38	0.45	0.50	0.56	0.69	0.73	0.86	0.95	1.00	
0.37	0.41	0.46	0.52	0.59	0.68	0.74	0.82	0.94	1.00	
0.39	0.41	0.50	0.55	0.60	0.66	0.74	0.83	0.92	1.00	
0.41	0.47	0.52	0.57	0.63	0.66	0.73	0.84	0.92	1.00	
0.42	0.47	0.52	0.58	0.65	0.64	0.72	0.81	0.89	1.00	
0.34	0.37	0.42	0.49	0.50	0.58	0.62	0.81	0.90	1.00	
0.34	0.37	0.42	0.46	0.54	0.56	0.62	0.81	0.91	1.00	
