0.81	0.81	0.81	0.81	0.81	0.81	0.81	0.81	0.81	0.81	
0.54	0.58	0.64	0.69	0.71	0.73	0.76	0.79	0.83	0.85	
0.48	0.50	0.57	0.64	0.72	0.75	0.81	0.85	0.89	0.91	
0.42	0.47	0.58	0.62	0.68	0.76	0.81	0.88	0.93	0.96	
0.39	0.43	0.48	0.61	0.70	0.78	0.82	0.88	0.94	0.98	
0.41	0.44	0.53	0.63	0.69	0.78	0.81	0.88	0.95	0.99	
0.39	0.44	0.49	0.57	0.66	0.71	0.80	0.88	0.93	1.00	
0.40	0.44	0.52	0.62	0.64	0.72	0.81	0.85	0.93	1.00	
0.42	0.46	0.53	0.59	0.66	0.73	0.77	0.86	0.92	1.00	
0.43	0.46	0.54	0.59	0.63	0.68	0.76	0.81	0.91	1.00	
0.32	0.37	0.41	0.49	0.54	0.59	0.61	0.81	0.86	1.00	
0.33	0.41	0.42	0.44	0.51	0.57	0.63	0.81	0.89	1.00	
